label,youtube_id,time_start,time_end,split
gymnastics tumbling,8d79rSIHaUE,4,14,test
gymnastics tumbling,91cNsAZZsQM,4,14,test
gymnastics tumbling,AFmePTotoME,1,11,test
gymnastics tumbling,ANf3iQ0VOGo,19,29,test
gymnastics tumbling,ASv_F_c5nWM,5,15,test
gymnastics tumbling,Ame6lt700g4,7,17,test
gymnastics tumbling,BXlSBwT87UI,79,89,test
gymnastics tumbling,BY12sehC8y8,2,12,test
gymnastics tumbling,Bh04jvMQUY8,0,10,test
gymnastics tumbling,BqMDbzyoTYs,13,23,test
gymnastics tumbling,Cc5R3Ey3MQw,4,14,test
gymnastics tumbling,CphS4IE3Le8,31,41,test
gymnastics tumbling,EzH6VxLAjqY,35,45,test
gymnastics tumbling,FVkQ9METdu0,0,10,test
gymnastics tumbling,G5uLN8AFWKM,11,21,test
gymnastics tumbling,HIuN5nx62VE,16,26,test
gymnastics tumbling,HfaGUXPaemg,85,95,test
gymnastics tumbling,IbTtJwyu8ww,2,12,test
gymnastics tumbling,Jcl_EX6DR7k,5,15,test
gymnastics tumbling,KhOEx24WvOM,1,11,test
gymnastics tumbling,MXnInOa55Rw,60,70,test
gymnastics tumbling,MYTTTG_M1uE,271,281,test
gymnastics tumbling,MtgaH1qqMlc,1,11,test
gymnastics tumbling,NIkIlNKsrUY,47,57,test
gymnastics tumbling,NRAdmJ-TnLY,249,259,test
gymnastics tumbling,OVkAjdSqoys,1,11,test
gymnastics tumbling,PFFbpPnFq-k,143,153,test
gymnastics tumbling,PayD2io9eVE,2,12,test
gymnastics tumbling,PeLDSmV30IM,43,53,test
gymnastics tumbling,PjAUW7l_7LQ,5,15,test
gymnastics tumbling,QrpS0Zt3muw,142,152,test
gymnastics tumbling,QvmCOjn80Mw,83,93,test
gymnastics tumbling,R5Qvf1W5xRQ,4,14,test
gymnastics tumbling,RKEg3KGRtIs,1,11,test
gymnastics tumbling,T0ST9vRjYS8,40,50,test
gymnastics tumbling,T1_tGkeTC_s,309,319,test
gymnastics tumbling,TeGkp-BRvfQ,1,11,test
gymnastics tumbling,Tyhm__kydkA,46,56,test
gymnastics tumbling,UgX8DaY_eZw,1,11,test
