label,youtube_id,time_start,time_end,split
swinging on something,5hzHHuoqB0A,1,11,test
swinging on something,6Jh-4tfiPyY,137,147,test
swinging on something,6KuyYuC6x_I,2,12,test
swinging on something,7PhWc3K-B94,7,17,test
swinging on something,7yCuaT0VrSI,0,10,test
swinging on something,8Ns9DdQQoVk,48,58,test
swinging on something,8iprhpl2EeU,0,10,test
swinging on something,9Wg6r2bP9rI,27,37,test
swinging on something,AgqipfAbA0g,203,213,test
swinging on something,Aw21ABntnw4,0,10,test
swinging on something,B4JMvUl0bKE,74,84,test
swinging on something,BPVHEQGbXX4,55,65,test
swinging on something,ErlIy89i2WA,40,50,test
swinging on something,FCYZl2h4y_o,0,10,test
swinging on something,FMP0C7GnS7M,0,10,test
swinging on something,G1wOsN94Nu0,2,12,test
swinging on something,GhFO-8wf2n0,11,21,test
swinging on something,I-h638YS9m8,6,16,test
swinging on something,JliXJ3rUYOY,15,25,test
swinging on something,KMWOsmyv3uI,122,132,test
swinging on something,KekjO2oYAcI,195,205,test
swinging on something,LeSUFD3FmKM,112,122,test
swinging on something,MB4jL3y7NVk,46,56,test
swinging on something,MVGElaKT8bM,5,15,test
swinging on something,MaaHDppsOmc,7,17,test
swinging on something,N0EfspWTF2U,24,34,test
swinging on something,NDqXTDZVQfI,93,103,test
swinging on something,NmlRNOpdCRA,54,64,test
swinging on something,OnfjflYanQA,39,49,test
swinging on something,POYRdof8qBQ,78,88,test
swinging on something,R6lLYBbI61U,16,26,test
swinging on something,Re2Xzlg9vrg,10,20,test
swinging on something,RhDOFjvPRWc,16,26,test
swinging on something,T6_OpqDVENM,13,23,test
swinging on something,U7RfbAvAosw,97,107,test
swinging on something,VVQQVhdi1oI,37,47,test
swinging on something,WVpbFDpGdus,8,18,test
swinging on something,XdJoEx0mQMk,14,24,test
swinging on something,Xu17jN6w4VU,147,157,test
swinging on something,YAXImBovvSg,75,85,test
swinging on something,ZNhmH1DTDFM,6,16,test
swinging on something,ZyqH-EFWUao,25,35,test
swinging on something,_EkDMORZA-M,289,299,test
swinging on something,b-vec8_6IfU,0,10,test
swinging on something,bFm72r2pulk,20,30,test
swinging on something,c8A81a9Jl00,43,53,test
swinging on something,cCUsVUa0VnM,13,23,test
swinging on something,ctvmkD-0Kx4,7,17,test
swinging on something,cyk6-qCN9rQ,122,132,test
swinging on something,d42kolx5h6M,6,16,test
swinging on something,ddDSuD4pb18,0,10,test
swinging on something,eRxjXilR8Bg,91,101,test
swinging on something,ecFGNzojNJI,49,59,test
swinging on something,fJqMejhpcU8,4,14,test
swinging on something,g7ZnQ2b2-G4,21,31,test
swinging on something,gNHgtx6ecbk,18,28,test
swinging on something,hq76UAWIVZ8,6,16,test
swinging on something,iYqtbi9nMnM,73,83,test
swinging on something,j_4NyNLyShs,32,42,test
swinging on something,jiAH5bF9J84,114,124,test
swinging on something,k6e6Qa9MqKI,17,27,test
swinging on something,kl-6XSj4IdU,7,17,test
swinging on something,lum1VcA0ht4,64,74,test
swinging on something,mcVXwloX1Mk,0,10,test
swinging on something,mpPGy9YGE6Y,136,146,test
swinging on something,njO4FCGh8NI,14,24,test
swinging on something,nw_Mns96-Bo,0,10,test
swinging on something,o5gJ50LRX5c,1,11,test
swinging on something,oG4Kjx7m1-A,0,10,test
swinging on something,oPgAsbANLtY,132,142,test
swinging on something,qGhR_6jgG4M,2,12,test
swinging on something,qGkQO39jwEE,1,11,test
swinging on something,qNGOUQk7dbo,0,10,test
swinging on something,qXjCvRZrCl4,0,10,test
swinging on something,rb7LFOKiMTI,2,12,test
swinging on something,sLhFudHJ3uY,16,26,test
swinging on something,sPl-_XborDo,78,88,test
swinging on something,uX7mKex3q34,0,10,test
swinging on something,v4rdrVbNr1g,0,10,test
swinging on something,vkJUSp6uJXk,124,134,test
swinging on something,xFfMEb8Bcg0,21,31,test
swinging on something,xTJq6SmSDZc,17,27,test
swinging on something,xUBcLvasHnk,9,19,test
swinging on something,xVWuw8QVzp8,45,55,test
swinging on something,xhbft3tipIU,53,63,test
swinging on something,xlyJ6n3iMbI,25,35,test
swinging on something,yX5iN6lngT0,48,58,test
swinging on something,zB7T-RdiESQ,75,85,test
sword fighting,-KQm9cRcNY4,9,19,test
sword fighting,-_X6Puqlpog,28,38,test
sword fighting,-dhxPxqJaug,1,11,test
sword fighting,-eHcsSID2UQ,27,37,test
sword fighting,0g-nNHwb_xY,62,72,test
sword fighting,30sUQC8-xZc,26,36,test
sword fighting,3HN-D7_WSww,12,22,test
sword fighting,3R11_WKZAZA,0,10,test
sword fighting,53OBDScLY-o,0,10,test
sword fighting,57PFOOyu9Gc,7,17,test
sword fighting,5ghrFG4PfgY,27,37,test
sword fighting,6nlkSgp2e8c,0,10,test
sword fighting,76SYT9_wp8M,24,34,test
sword fighting,7QXM8JNc4ZQ,2,12,test
sword fighting,7ReOl0sgYxc,45,55,test
sword fighting,7_IiL4_KSbY,100,110,test
sword fighting,7w7bUPWGajw,10,20,test
sword fighting,7xHyD8NQLXU,0,10,test
sword fighting,AIa70bRBDxs,58,68,test
sword fighting,ASPX-hhIMJc,37,47,test
sword fighting,Abi_jDQ1pMQ,4,14,test
sword fighting,AlJSwftdvDc,20,30,test
sword fighting,CB7aX2kmK1s,2,12,test
sword fighting,CqNrNLeGCJA,15,25,test
sword fighting,CxL8dQMUG8I,0,10,test
sword fighting,DCsgynBeeGI,6,16,test
sword fighting,DiQn6fP0Tj8,0,10,test
sword fighting,EtlPuGz256I,5,15,test
sword fighting,FOocwDkH-f0,1,11,test
sword fighting,FibWiqGqfdY,12,22,test
sword fighting,GTH74Mmtf98,15,25,test
sword fighting,G_Dpa3fEvQA,90,100,test
sword fighting,HITKo52QgyQ,12,22,test
sword fighting,I659Vy1N0zM,63,73,test
sword fighting,IPDyxDjeQJs,29,39,test
sword fighting,I_cZ6Bd21sM,128,138,test
sword fighting,JtCdw8xvMF0,20,30,test
sword fighting,JvoYB07Qh9k,46,56,test
sword fighting,KHKzAuS9Ma0,27,37,test
sword fighting,KKR7haF6Hvs,13,23,test
sword fighting,POpTC1nHZQ4,14,24,test
sword fighting,PQCLuMSRFWU,20,30,test
sword fighting,QJYJBTRUbMA,22,32,test
sword fighting,QW-JtYdn17Y,1,11,test
sword fighting,Qy9IbL6bzME,155,165,test
sword fighting,R0BIdMhRV_M,17,27,test
sword fighting,TKaj2X_Cp-Q,29,39,test
