label,youtube_id,time_start,time_end,split
parasailing,SS2jwXtLdEA,218,228,test
parasailing,SfnwTctFpdY,122,132,test
parasailing,TdwvRxzvh6s,141,151,test
parasailing,U-EAozY9aac,48,58,test
parasailing,UaElN2Tza5I,21,31,test
parasailing,UbrFrTOFdd0,51,61,test
parasailing,VWnC_4gZiLM,136,146,test
parasailing,WKblDoLTWiw,369,379,test
parasailing,XA1uXEBX2cA,188,198,test
parasailing,XYFjPRt2-i0,0,10,test
parasailing,Y4SJd0DsDOg,35,45,test
parasailing,ZDg-e2p38g4,201,211,test
parasailing,ZZcoTkIcLl8,8,18,test
parasailing,Zmty0Q6-aO4,5,15,test
parasailing,_ITqaiorudE,0,10,test
parasailing,_KKZQernvpM,216,226,test
parasailing,bOS7e6JioRA,55,65,test
parasailing,c6uiE-cmj-k,122,132,test
parasailing,cOL8DEWl-EY,137,147,test
parasailing,eEbI6kmM4mE,96,106,test
parasailing,e_1dvHmDr2k,22,32,test
parasailing,ezI21oWOh4E,334,344,test
parasailing,hgG4Mmphh1Q,5,15,test
parasailing,hgXW-JS2M_0,12,22,test
parasailing,i9TfZed86VU,323,333,test
parasailing,k61rS_P8UE8,1,11,test
parasailing,kFF05_eEB2Q,150,160,test
parasailing,kp2xqm0-FFk,8,18,test
parasailing,kpTR9TMgNCs,230,240,test
parasailing,myTcxGxb7Pc,102,112,test
parasailing,oxF3xfXACDo,279,289,test
parasailing,pehH6f6G0-k,13,23,test
parasailing,rzJAwT7DtUU,185,195,test
parasailing,s3533lDcBQw,28,38,test
parasailing,slWnf1Bbk-I,111,121,test
parasailing,t-OErN03gHI,27,37,test
parasailing,ukM37YfkHBY,52,62,test
parasailing,v1Szkl_HdL4,117,127,test
parasailing,xd88-KgQAv8,30,40,test
parasailing,xykVq3YhqEg,16,26,test
parasailing,yf_98EKFiRo,0,10,test
parasailing,yhiWr9oh08Y,43,53,test
parasailing,zWZ6ckwedno,3,13,test
parasailing,zpYZY2piWxs,65,75,test
parkour,0dN_4oIW9Zk,1,11,test
parkour,0ddLglJNiGs,1,11,test
parkour,14I0TkuVDoI,18,28,test
parkour,1JFAWaU_Wr0,0,10,test
parkour,1VKNAuQ-M6c,87,97,test
parkour,2p_e9WwbMwA,3,13,test
parkour,3PJpppSVClw,2,12,test
parkour,4RC7_yG_jIc,45,55,test
parkour,4ahWYUGLclQ,33,43,test
parkour,53nIHO1qGQk,10,20,test
parkour,5O1uXkpFllk,5,15,test
parkour,6GHPn9E0kSo,23,33,test
parkour,7aQAae37140,13,23,test
parkour,7udir--Fimk,0,10,test
parkour,8i55C2N_BYU,1,11,test
parkour,8kpWs1zGkK0,122,132,test
parkour,8wSY93OTpxI,27,37,test
parkour,9W0qYgqavB4,16,26,test
parkour,9cccNGmq-Ho,11,21,test
parkour,C5810l-cY9c,1,11,test
parkour,D6EqPbgdkLI,16,26,test
parkour,DCx0YCdjjBc,88,98,test
parkour,DIG9Iah3Si0,61,71,test
parkour,Ek6TrHG7nRQ,1,11,test
parkour,FGQdG-Lim84,317,327,test
parkour,FbHHhiNBNk4,17,27,test
parkour,FmbNREOiD8M,31,41,test
parkour,H1VCn8OqTlY,17,27,test
parkour,HITPmL-mcYA,178,188,test
parkour,IS2vJVxIyZE,0,10,test
parkour,J-ekpBaqpOA,187,197,test
