label,youtube_id,time_start,time_end,split
repairing puncture,XtDa8TjB0Mg,150,160,test
repairing puncture,ZXWjZwQu9Yc,24,34,test
repairing puncture,Zu1OWVCl7Fg,6,16,test
repairing puncture,_bH8KOGRHVc,185,195,test
repairing puncture,_ziXdrcga84,140,150,test
repairing puncture,aAYWBHnNPDY,36,46,test
repairing puncture,a_BRbYlYhhQ,529,539,test
repairing puncture,afNKZazl95U,12,22,test
repairing puncture,amUtqrtd2mU,28,38,test
repairing puncture,aqyLZeMOx0M,77,87,test
repairing puncture,bHi-_Fbr-08,207,217,test
repairing puncture,c6plSfw2Cm0,269,279,test
repairing puncture,cz5RsPjns3I,64,74,test
repairing puncture,eLdatmeDLvE,30,40,test
repairing puncture,egrIjVIBGTY,76,86,test
repairing puncture,ejtRkHyQT50,27,37,test
repairing puncture,fAcfYdllGnI,192,202,test
repairing puncture,fjgdrCGeqeA,88,98,test
repairing puncture,g3HvmwKh8SM,81,91,test
repairing puncture,gFuiA47F5Lw,213,223,test
repairing puncture,jBAcTleS-P0,50,60,test
repairing puncture,jZx4o4FqcY8,502,512,test
repairing puncture,k5Ugxe3fTNo,37,47,test
repairing puncture,krEERmlSASY,153,163,test
repairing puncture,lGh69UcW2Fc,369,379,test
repairing puncture,lKMjDUb5ypo,207,217,test
repairing puncture,mUsxrwoWHLU,22,32,test
repairing puncture,mdxSuH-fb-A,237,247,test
repairing puncture,o83LDpeMN30,31,41,test
repairing puncture,oZGGLCbhE7I,139,149,test
repairing puncture,pRbTLz6ebco,119,129,test
repairing puncture,pWZGMMZwaNs,178,188,test
repairing puncture,pY7ZZKAI4Sg,26,36,test
repairing puncture,qIPo9gyTQe8,30,40,test
repairing puncture,tAVBswqFvfo,53,63,test
repairing puncture,tcUbCQXUxl0,18,28,test
repairing puncture,uGhd7_wKVIw,67,77,test
repairing puncture,ux6L7BgaLaM,93,103,test
repairing puncture,vC2Q4sxRZjE,16,26,test
repairing puncture,vlEgwFKxRhs,8,18,test
repairing puncture,w9jo_K4ye44,81,91,test
repairing puncture,wt3EQbvm7PI,65,75,test
repairing puncture,x2riHDDCeLI,66,76,test
repairing puncture,x2z8ud4h-9M,128,138,test
repairing puncture,xWksWE23BVg,8,18,test
repairing puncture,yEuMKYfJMtE,187,197,test
repairing puncture,yR0Caxha1BE,0,10,test
repairing puncture,ytA1T09bQs0,43,53,test
riding a bike,-8EEDhQZU5g,72,82,test
riding a bike,09mh8tK1Jjg,3,13,test
riding a bike,17epYD2p0H4,11,21,test
riding a bike,1uXw1DFyAI0,94,104,test
riding a bike,2F9UD4PvVbU,317,327,test
riding a bike,2PXnTHPPnlg,201,211,test
riding a bike,2apQFICLqLk,1,11,test
riding a bike,2sIYASEB_Vs,51,61,test
riding a bike,31Wex9MVE4A,0,10,test
riding a bike,3T3k2TsKuTw,8,18,test
riding a bike,4VQ-2XL_8Po,185,195,test
riding a bike,4dhEEd21uzI,41,51,test
riding a bike,5rFjrZaFghU,159,169,test
riding a bike,6DhCSbr5Axk,836,846,test
riding a bike,6cD_aAnzAOo,0,10,test
riding a bike,8L9_HVf5_Z8,30,40,test
riding a bike,9QNdx2hs0n4,115,125,test
riding a bike,9gcNQ6M47f0,9,19,test
riding a bike,ASfMtswrciE,217,227,test
riding a bike,BepqGCaTpZc,8,18,test
riding a bike,CXdqzp9d1I4,2,12,test
riding a bike,Cf9lbmIMSHg,7,17,test
riding a bike,DAidrTRskLI,436,446,test
riding a bike,DFgcEx9uxEc,8,18,test
riding a bike,E1I7-9hOK2Y,47,57,test
riding a bike,FZCzgywzS_Y,36,46,test
riding a bike,G6xnhnicR4g,10,20,test
riding a bike,G7oMZ99xoZ0,2,12,test
riding a bike,GP10tP7thjU,9,19,test
riding a bike,Hlv6v4pLNIA,132,142,test
riding a bike,I56kfrWj9as,9,19,test
riding a bike,ICdb_bHfuE4,0,10,test
riding a bike,K8iqvMJg338,257,267,test
riding a bike,LRnXLZF7FNI,0,10,test
riding a bike,M3cudiZxrg0,4,14,test
riding a bike,Mh3HGwZaB2Y,53,63,test
riding a bike,NsiHOXKOB_k,0,10,test
riding a bike,O-4unbSL5uM,43,53,test
riding a bike,OiHiAKpZwbY,4,14,test
riding a bike,OsvdRtk8g6w,89,99,test
riding a bike,P683RMEpj90,83,93,test
riding a bike,PDKG954YI-s,0,10,test
riding a bike,Q2frZj0TNcI,84,94,test
riding a bike,QOii7HHQBCk,9,19,test
riding a bike,QykLc7CPTLY,46,56,test
riding a bike,R8-vyWkUy6w,222,232,test
riding a bike,T5JG51ISlRI,136,146,test
riding a bike,TIAM5CV1ME4,1,11,test
riding a bike,Tl3DXr9z4hs,0,10,test
riding a bike,TvuoJid6T7k,134,144,test
riding a bike,Ur4E-6FyUIM,92,102,test
riding a bike,V400Z1dCFAY,19,29,test
riding a bike,V9iOMc5CppI,4,14,test
riding a bike,X_-iDkHiEG0,668,678,test
riding a bike,Yheet52tlGI,28,38,test
riding a bike,ZaeFKP__QuI,0,10,test
riding a bike,_1k9w8KiQ2s,81,91,test
riding a bike,asbMUZUxlhg,6,16,test
riding a bike,azJ6P8_3AGA,2,12,test
riding a bike,bo45rP5KeAg,0,10,test
riding a bike,c0U0hNKhBEU,1,11,test
riding a bike,cbjT-qfkcGk,450,460,test
riding a bike,d6T4j13FKUw,17,27,test
